time,1,2,4,5,6,7,8,9,10,target,target_rel
2459267.561044907,159978.2297668457,88563.81115722656,70338.06367492676,65651.46322631836,45931.388580322266,46669.1452331543,35309.90603637695,34837.020736694336,26077.79385375977,81387.31723022461,0.1419488075656305
2459267.5612506946,159984.43339538574,88170.66770935059,70741.57121276855,65655.24014282227,45463.13973999024,46449.21708679199,35502.46890258789,34612.49964904785,25868.30729675293,81667.99670410156,0.14266459415905222
2459267.561457199,159671.42024230957,88784.8715209961,70550.6664428711,65806.85665893555,45499.59013366699,46536.611587524414,35084.78500366211,34585.81315612793,26154.897338867188,81051.92657470703,0.14153202793606154
2459267.561663148,159989.2564239502,88513.12817382812,70917.2170715332,65356.0439453125,46036.54705810547,46518.21920776367,35392.4619140625,35053.4538269043,26103.958099365234,81391.39134216309,0.1418264285554452
2459267.561870197,159509.90771484375,88882.14506530762,70780.67906188965,65551.29928588867,45786.477142333984,46289.83488464356,34889.38943481445,34787.688705444336,26124.75392150879,81478.4692993164,0.14229507470607258
2459267.5620762734,159268.29414367676,88773.8998413086,70904.07571411133,66025.90390014648,45575.683349609375,46938.706787109375,35151.23889160156,34663.68370056152,26625.92105102539,81557.18223571777,0.1421036548997548
2459267.562282558,159906.69049072266,88583.4886932373,70899.59298706055,65606.08248901367,45499.72845458984,46322.89491271973,35377.900634765625,34554.911682128906,26583.023178100582,81417.91131591797,0.14200774207236713
2459267.562489826,159438.16355895996,88697.46597290039,71499.4559173584,65719.85649108887,45641.99630737305,46793.58610534668,35043.46757507324,34898.8152923584,26171.85346984864,81598.30644226074,0.14218094403365214
2459267.5626957407,159748.80899047852,87831.70608520508,70530.02035522461,65793.1051940918,45823.52774047852,46922.684478759766,35011.10356140137,34771.57762145996,25836.32815551757,81176.7247467041,0.14185067563714437
2459267.562902361,160458.41833496094,88793.68406677246,70867.6926574707,65870.24244689941,45539.21994018555,46842.04020690918,35099.68240356445,34587.12049865723,26238.76679992676,80821.15655517578,0.1407306240888262
2459267.563108681,159344.74975585938,88706.18846130371,70986.09817504883,66087.93341064453,45595.08624267578,46452.60217285156,35063.20867919922,35097.14323425293,26275.931076049805,81491.63606262207,0.14206828068443253
2459267.5633151853,160941.06913757324,88854.24501037598,70682.64924621582,65875.03994750977,45820.438888549805,46520.98170471192,35141.595947265625,34625.74653625488,26110.733154296875,81394.21524047852,0.14166047853143407
2459267.563521065,160682.44416809082,88604.09672546387,70634.4447479248,65842.0380859375,46080.92755126953,46653.10649108887,35044.288513183594,34598.89073181152,26022.420791625977,81209.24765014648,0.14143944498307945
2459267.5637275577,158978.98248291016,88585.67663574219,70901.16078186035,65644.8317565918,45538.35040283203,46578.35971069336,35080.93356323242,34465.3030090332,26302.78968811035,81186.50434875488,0.14191549598504785
2459267.5639335765,159516.64497375488,87703.30841064453,70258.39990234375,65175.59259033203,45580.60345458984,46330.59672546387,34750.36297607422,34571.057678222656,26169.06478881836,80439.23596191406,0.14110769461257328
2459267.564140602,159245.46685791016,88734.35629272461,70957.30847167969,65921.6019744873,45843.63670349121,46482.50727844238,35357.70783996582,34544.86169433594,25833.1124420166,81093.3744506836,0.14154383727067327
2459267.5643466557,160011.53660583496,88916.9892578125,70789.68727111816,65814.0417175293,46073.2268371582,46401.36129760742,35500.144119262695,34697.99119567871,26014.69062805176,81165.46369934082,0.14134915275643
2459267.564552905,159143.0079650879,88389.36592102051,70467.13868713379,65959.52983093262,45616.154296875,46798.14889526367,35312.55014038086,34924.05870056152,26077.264419555664,81087.84851074219,0.1415918599905344
2459267.564759016,158781.27969360352,87874.94248962402,71160.1400604248,65899.62216186523,45277.53329467773,46782.985290527344,35215.96189880371,34912.61926269531,25842.18098449707,80935.26452636719,0.1415577641757737
2459267.564965324,159501.0763092041,88974.41990661621,70744.60215759277,65959.99967956543,45681.08824157715,46297.76631164551,35308.38398742676,34795.94532775879,26229.55540466309,81413.11618041992,0.1419601272790332
2459267.5651722453,159784.245803833,88507.98149108887,70635.99098205566,66427.2039642334,45926.99513244629,46561.43063354492,35030.3134765625,34698.743728637695,25976.57275390625,81651.09373474121,0.14236102877167567
2459267.5653781714,158950.09118652344,88314.18663024902,70784.34127807617,66082.23530578613,45874.43054199219,46197.363357543945,35421.94123840332,34475.38977050781,26244.795501708984,81024.85069274902,0.14156650721505176
2459267.5655846414,160209.4285583496,88530.56414794922,70566.12538146973,66078.9076385498,46007.58599853516,46577.07290649414,35047.66748046875,34979.52392578125,26227.6277923584,80888.64880371094,0.14086589524515367
2459267.5657907524,159170.30589294434,88200.72227478027,70528.4034576416,65273.45327758789,45787.1806640625,46560.43046569824,35405.69509887695,34953.626892089844,26222.66395568848,80996.4324798584,0.14157678917879457
2459267.565997454,159947.51467895508,88928.20501708984,69985.59384155273,65451.41603088379,46309.1676940918,46696.32246398926,35221.31880187988,34415.5524597168,26095.47589111328,81374.48684692383,0.14200227964187218
2459267.566203507,159358.512008667,87644.56286621094,70965.77224731445,65957.15322875977,45292.39157104492,46581.31645202637,34643.73962402344,34369.8044128418,26395.7098236084,80586.20370483398,0.14108007582652585
2459267.5664097453,160889.0495300293,88471.6011505127,70960.6410522461,65824.32339477539,45680.81558227539,46546.66403198242,35235.93070983887,34791.323806762695,26145.134506225582,81015.00622558594,0.14100712391775094
2459267.5666160765,159562.67361450195,89060.43701171875,70346.3102722168,65943.04406738281,45234.33251953125,46476.365982055664,34966.40968322754,34781.172607421875,25721.023956298828,81032.87046813965,0.14164313272431664
2459267.566822789,159440.4720916748,88270.40045166016,70512.85119628906,65785.0633392334,45652.61720275879,46273.89596557617,34669.13049316406,34521.95735168457,25957.17721557617,80510.35736083984,0.14097824250549482
2459267.5670286,158523.05772399902,88328.88034057617,70120.38993835449,65549.92379760742,45490.06640625,46108.57972717285,34800.718200683594,34754.56605529785,25907.199645996094,80802.22819519043,0.14186198328810207
2459267.567234954,160537.4518890381,89035.48950195312,70983.20683288574,65306.65023803711,45785.82069396973,46834.70133972168,34985.601135253906,34928.41311645508,26078.0604095459,81295.79963684082,0.14151310973839537
2459267.5674407985,158283.58250427246,88463.56903076172,70669.99063110352,65732.21629333496,46135.927001953125,46860.69500732422,35023.49899291992,34656.33410644531,25792.04508972168,81964.49678039551,0.14339037092516455
2459267.567647616,159831.2787475586,88859.47889709473,70681.40731811523,65706.3032836914,46091.15219116211,46135.80847167969,34986.90089416504,34945.93409729004,25982.73118591309,81321.69755554199,0.14186796759467316
2459267.567853657,158333.13983154297,88833.66917419434,70114.94256591797,65395.70513916016,45679.32104492188,46362.703842163086,35044.593017578125,34438.19297790527,26015.872467041016,81249.47566223145,0.14248840917902333
2459267.5680609723,159652.8291168213,88200.63177490234,71057.53385925293,65733.44262695312,45338.25012207031,46820.15927124024,34280.55474853516,34608.88624572754,25713.853591918945,80731.85220336914,0.14128628721347664
2459267.5682676854,158707.99842834473,88217.62519836426,71018.75230407715,65800.84506225586,45690.829177856445,46504.9274597168,35015.540283203125,34924.50228881836,25912.66104125977,80529.7052154541,0.14083699742933056
2459267.5684737964,158936.4088897705,88171.48892211914,70657.90263366699,65763.50526428223,46076.535568237305,46531.46580505371,34732.73834228516,34342.13562011719,25768.74363708496,80533.84364318848,0.1410447182416009
2459267.568680995,159027.32862854004,88758.22213745117,70386.23608398438,65887.39175415039,45985.23484802246,46182.75881958008,35379.350341796875,34404.935623168945,26143.26390075684,81298.60417175293,0.14209199194937733
2459267.568887755,158781.03839111328,88328.7956237793,70221.11079406738,65585.33966064453,45216.64430236816,46023.4665222168,35469.591400146484,34694.169677734375,25939.8828125,80342.6870727539,0.14088780828416103
2459267.5690948498,158784.0236968994,88723.50559997559,70264.59101867676,65437.91458129883,45544.31433105469,46129.845626831055,34958.44412231445,34600.22673034668,25776.675079345703,80715.2886352539,0.14155124975880243
2459267.5693014814,159309.24114990234,87285.19067382812,70367.04916381836,65862.17349243164,45778.68342590332,45989.738830566406,35384.46186828613,34833.46781921387,25932.39392089844,80537.52102661133,0.14111010672757043
2459267.569509028,158973.3994140625,88072.43106079102,70504.88185119629,65504.48654174805,45972.12649536133,45608.05676269531,35228.19340515137,34698.57699584961,26318.475646972656,80580.87805175781,0.14115188723345792
2459267.569714896,158843.3557434082,88366.9347076416,70596.19943237305,65316.499755859375,45521.59866333008,46563.02423095703,35074.405517578125,33978.057693481445,26217.39874267578,80962.84007263184,0.14192118653833644
2459267.5699225925,159379.26196289062,88369.9370727539,70274.4338684082,65527.44236755371,45368.06451416016,46595.60110473633,35353.66857910156,34827.588928222656,25789.40647888184,80770.03468322754,0.14133350387251392
2459267.5701286118,158634.21444702148,88312.74932861328,70524.08152770996,65664.78234863281,45924.28192138672,46420.88430786133,35138.07778930664,34545.67613220215,25978.639221191406,80882.78831481934,0.14161555600998507
2459267.570335,159750.17483520508,88061.11694335938,70391.59997558594,65860.8256225586,45503.37065124512,46308.594955444336,34862.20217895508,34380.950775146484,25888.4005279541,80897.87619018555,0.14167574598694227
2459267.5705416785,158642.47409057617,87828.99865722656,70375.59506225586,65632.82696533203,45610.92974853516,46412.09855651856,35331.00419616699,34445.47999572754,25949.111206054688,80134.50015258789,0.1405305023439024
2459267.570747697,159046.52954101562,87799.35527038574,70527.24673461914,65960.46765136719,45092.98620605469,46845.41619873047,35108.78630065918,34859.53337097168,25892.56794738769,81393.72299194336,0.14251275758770174
2459267.570954745,159545.3780517578,88857.9351348877,71137.32145690918,65637.34739685059,45861.091217041016,46295.74801635742,35074.06602478027,34763.55708312988,26091.79638671875,81441.49433898926,0.14206623847638034
2459267.5711610187,159683.35426330566,88165.28524780273,70469.97709655762,65377.88697814941,45525.354751586914,46558.70989990234,35001.33720397949,34269.2922668457,26111.940658569336,80671.23268127441,0.14124026440495135
2459267.5713679744,159461.80447387695,88659.30152893066,70295.16221618652,65485.46534729004,45222.20126342773,46470.52734375,34981.11166381836,34782.69383239746,26262.53009033203,80861.61294555664,0.1414602359858602
2459267.571573669,159465.02743530273,88751.08834838867,70290.30668640137,66038.53929138184,45654.72830200195,46749.41552734375,35391.54815673828,34737.58477783203,26146.15702819824,81515.97192382812,0.14220604104803397
2459267.571779861,159072.24673461914,87439.96942138672,70525.8713684082,66021.36015319824,45670.531005859375,46237.43272399902,34753.00387573242,34558.14254760742,26192.686126708984,80604.75180053711,0.1412950304757857
2459267.5719868867,159154.32110595703,88713.40307617188,70221.35217285156,65946.77529907227,45502.57752990723,46499.958908081055,34787.52117919922,34471.67306518555,26046.118041992188,80456.0269165039,0.14081896214697998
2459267.572192836,159708.76985168457,88349.28883361816,70486.16096496582,65890.00088500977,45745.57719421387,46575.95469665527,34960.46682739258,34786.23937988281,26090.69708251953,80614.49267578125,0.14078843218966675
2459267.572400023,158634.56158447266,88254.46871948242,70455.30285644531,65332.93949890137,45668.08267211914,46668.51947021485,35121.43215942383,34996.977127075195,25756.88607788086,80894.85209655762,0.14169974896008844
2459267.5726059144,159935.59365844727,88669.55654907227,70921.22198486328,65446.809799194336,45911.84452819824,46450.52363586426,34951.418395996094,34956.590881347656,26271.060836791992,81649.18954467773,0.1423663611335153
2459267.5728126736,158349.0343170166,87824.138671875,70573.36811828613,65337.03678894043,45269.58137512207,46738.02189636231,34960.039810180664,34648.901931762695,25622.041931152344,80632.93728637695,0.14162971734806568
2459267.573019062,160254.23750305176,88583.63200378418,70581.58935546875,65180.079010009766,45880.24911499024,46317.38890075684,35274.519943237305,34521.05059814453,26067.93382263184,81076.79037475586,0.14157911162866513
2459267.5732256714,158830.0990600586,88316.06272888184,71021.75659179688,65931.08885192871,46197.2276763916,46504.42073059082,34903.9803314209,34525.63172912598,26232.36953735352,81407.53506469727,0.14220584850311627
2459267.573431331,158411.1930847168,88149.73420715332,70452.01544189453,65684.93418884277,46006.80711364746,46474.74351501465,35170.50555419922,34675.17967224121,26090.794998168945,80589.01390075684,0.14110798316684625
2459267.573636644,159559.52061462402,88864.66604614258,70447.31253051758,65575.77551269531,45438.01626586914,46539.14001464844,34818.90946960449,35113.38096618652,25939.16015625,81163.34706115723,0.1418206030726128
2459267.57384382,158574.10456848145,88558.48391723633,69947.17311096191,65622.71426391602,45548.65986633301,46240.53381347656,34921.606506347656,34492.00975036621,25947.96423339844,80920.04187011719,0.1420015448991186
